BA bin,Count,Mean dist,Mean common
0.46-0.48,1,337.0,0.00
0.48-0.50,14,287.9,0.00
0.50-0.52,61,299.1,0.15
0.52-0.54,117,265.4,0.21
0.54-0.56,124,256.5,0.48
0.56-0.58,57,285.9,0.72
0.58-0.60,44,289.2,0.89
0.60-0.62,48,262.0,1.08
0.62-0.64,39,205.3,1.56
0.64-0.66,33,240.3,1.55
0.66-0.68,36,227.5,1.78
0.68-0.70,34,174.7,1.91
0.70-0.72,28,167.4,1.96
0.72-0.74,38,159.1,2.00
0.74-0.76,25,170.4,2.00
0.76-0.78,15,214.7,2.00
0.78-0.80,15,143.9,2.00
0.80-0.82,9,183.9,2.00
0.82-0.84,7,191.3,2.00
0.84-0.86,4,68.5,2.50
0.86-0.88,14,25.0,2.86
0.88-0.90,31,0.6,2.97
0.90-0.92,75,0.0,3.00
0.92-0.94,83,0.0,3.00
0.94-0.96,44,0.0,3.00
0.96-0.98,4,0.0,3.00
