mask,bit_accuracy,common_positions,exact_distance,position_distance
"[37, 117, 444]",0.5026041865348816,0,3,309
"[25, 275, 367]",0.5286458730697632,1,2,204
"[438, 78, 367]",0.71875,2,1,12
"[367, 78, 426]",0.90625,3,0,0
"[396, 149, 432]",0.55859375,0,3,106
"[6, 367, 231]",0.5390625,1,2,267
"[233, 367, 426]",0.7018229365348816,2,1,155
"[367, 78, 426]",0.890625,3,0,0
"[105, 124, 201]",0.5169271230697632,0,3,495
"[152, 367, 136]",0.5377604365348816,1,2,332
"[305, 367, 78]",0.6614583730697632,2,1,121
"[426, 367, 78]",0.9427083730697632,3,0,0
"[414, 220, 158]",0.53515625,0,3,239
"[364, 367, 269]",0.5481771230697632,1,2,253
"[426, 499, 367]",0.6614583730697632,2,1,421
"[426, 78, 367]",0.8763021230697632,3,0,0
"[381, 235, 497]",0.5377604365348816,0,3,242
"[320, 287, 367]",0.5338541865348816,1,2,315
"[426, 367, 143]",0.6302083730697632,2,1,65
"[426, 78, 367]",0.9036458730697632,3,0,0
"[441, 482, 510]",0.5182291865348816,0,3,562
"[426, 317, 112]",0.6315104365348816,1,2,84
"[78, 378, 367]",0.6197916865348816,2,1,48
"[78, 367, 426]",0.9205729365348816,3,0,0
"[76, 232, 437]",0.5065104365348816,0,3,148
"[78, 171, 112]",0.6471354365348816,1,2,510
"[426, 57, 367]",0.6432291865348816,2,1,21
"[367, 78, 426]",0.92578125,3,0,0
"[259, 19, 339]",0.5442708730697632,0,3,254
"[426, 472, 423]",0.6106771230697632,1,2,450
"[87, 367, 426]",0.6744791865348816,2,1,9
"[426, 367, 78]",0.9348958730697632,3,0,0
"[185, 318, 100]",0.546875,0,3,312
"[39, 252, 426]",0.5755208730697632,1,2,154
"[78, 213, 367]",0.69140625,2,1,213
"[78, 367, 426]",0.8763021230697632,3,0,0
"[436, 298, 125]",0.5247396230697632,0,3,126
"[323, 367, 14]",0.55859375,1,2,167
"[78, 197, 367]",0.6927083730697632,2,1,229
"[426, 78, 367]",0.94921875,3,0,0
"[294, 458, 200]",0.5091146230697632,0,3,227
"[45, 251, 78]",0.5989583730697632,1,2,497
"[78, 426, 358]",0.7278646230697632,2,1,9
"[78, 426, 367]",0.9205729365348816,3,0,0
"[427, 112, 105]",0.5442708730697632,0,3,283
"[490, 108, 426]",0.5924479365348816,1,2,153
"[78, 1, 367]",0.6744791865348816,2,1,425
"[367, 426, 78]",0.9088541865348816,3,0,0
"[13, 131, 12]",0.5390625,0,3,715
"[109, 78, 128]",0.5677083730697632,1,2,556
"[426, 78, 418]",0.8255208730697632,2,1,51
"[367, 426, 78]",0.87890625,3,0,0
"[472, 473, 170]",0.5690104365348816,0,3,244
"[396, 72, 426]",0.5846354365348816,1,2,35
"[78, 426, 1]",0.6966146230697632,2,1,366
"[426, 78, 367]",0.9244791865348816,3,0,0
"[327, 148, 239]",0.515625,0,3,297
"[343, 78, 126]",0.6184896230697632,1,2,324
"[426, 178, 367]",0.62109375,2,1,100
"[426, 78, 367]",0.8658854365348816,3,0,0
"[211, 496, 434]",0.5442708730697632,0,3,270
"[65, 14, 367]",0.5611979365348816,1,2,425
"[78, 279, 367]",0.70703125,2,1,147
"[426, 78, 367]",0.9088541865348816,3,0,0
"[39, 111, 133]",0.5299479365348816,0,3,588
"[367, 508, 244]",0.5559896230697632,1,2,248
"[322, 426, 78]",0.8177083730697632,2,1,45
"[367, 78, 426]",0.9375,3,0,0
"[119, 23, 478]",0.5052083730697632,0,3,355
"[426, 450, 69]",0.6380208730697632,1,2,92
"[367, 300, 78]",0.69921875,2,1,126
"[367, 78, 426]",0.9127604365348816,3,0,0
"[85, 417, 208]",0.5260416865348816,0,3,175
"[9, 273, 367]",0.546875,1,2,222
"[367, 129, 78]",0.67578125,2,1,297
"[367, 426, 78]",0.9322916865348816,3,0,0
"[231, 199, 40]",0.5260416865348816,0,3,401
"[426, 387, 84]",0.6380208730697632,1,2,26
"[96, 78, 426]",0.8059896230697632,2,1,271
"[426, 78, 367]",0.9401041865348816,3,0,0
"[219, 116, 185]",0.48828125,0,3,427
"[367, 55, 44]",0.578125,1,2,405
"[367, 426, 73]",0.6848958730697632,2,1,5
"[426, 78, 367]",0.92578125,3,0,0
"[384, 283, 379]",0.5208333730697632,0,3,259
"[145, 367, 4]",0.6080729365348816,1,2,355
"[78, 426, 157]",0.828125,2,1,210
"[78, 426, 367]",0.92578125,3,0,0
"[307, 102, 311]",0.5546875,0,3,199
"[416, 151, 367]",0.546875,1,2,83
"[426, 367, 2]",0.6744791865348816,2,1,76
"[426, 367, 78]",0.9752604365348816,3,0,0
"[227, 489, 79]",0.5338541865348816,0,3,204
"[323, 367, 107]",0.5169271230697632,1,2,132
"[367, 414, 78]",0.73828125,2,1,12
"[78, 367, 426]",0.90234375,3,0,0
"[376, 130, 99]",0.5260416865348816,0,3,308
"[16, 352, 78]",0.64453125,1,2,425
"[483, 426, 367]",0.7135416865348816,2,1,405
"[426, 78, 367]",0.9244791865348816,3,0,0
"[462, 163, 349]",0.5299479365348816,0,3,139
"[78, 145, 103]",0.609375,1,2,545
"[451, 78, 367]",0.6744791865348816,2,1,25
"[426, 78, 367]",0.89453125,3,0,0
"[98, 174, 151]",0.5390625,0,3,488
